index,p_target
8614,0.1803
8616,0.5129
8622,0.3728
8623,0.1637
8624,0.294
8633,0.1994
8641,0.3529
8644,0.6794
8649,0.6549
8653,0.1511
8657,0.1046
8658,0.1741
8663,0.1048
8672,0.6729
8680,0.2795
8684,0.5194
8687,0.0759
8688,0.0543
8690,0.1216
8712,0.545
8717,0.3491
8730,0.152
8739,0.285
8744,0.0482
8747,0.415
8748,0.4497
8751,0.7369
8758,0.3594
8761,0.5553
8763,0.0202
8764,0.5194
8765,0.2392
8773,0.1359
8780,0.1795
8781,0.2081
8782,0.4985
8785,0.1117
8786,0.248
8797,0.8244
8799,0.083
8807,0.7428
8816,0.0489
8817,0.1701
8826,0.6934
8833,0.4465
8834,0.0349
8835,0.0668
8840,0.2113
8843,0.1903
8849,0.3708
8855,0.0693
8861,0.3147
8862,0.3
8865,0.2133
8868,0.0326
8870,0.028
8880,0.5069
8885,0.072
8894,0.2313
8895,0.0843
8899,0.0914
8912,0.3268
8922,0.0247
8924,0.4402
8928,0.2638
8932,0.6222
8943,0.1921
8945,0.1524
8946,0.0547
8954,0.4432
8958,0.8024
8960,0.5827
8965,0.4219
8966,0.0556
8967,0.0866
8969,0.5346
8980,0.0678
8984,0.0446
8985,0.7064
8988,0.4558
8989,0.2962
8995,0.255
9004,0.0356
9010,0.0513
9012,0.2089
9018,0.5835
9036,0.2848
9037,0.2573
9040,0.1328
9041,0.4267
9044,0.6425
9045,0.1088
9047,0.6058
9049,0.0472
9061,0.057
9062,0.2586
9076,0.4656
9079,0.3801
9081,0.2842
9082,0.1696
9089,0.7826
9092,0.1908
9094,0.6457
9115,0.078
9117,0.3639
9118,0.3536
9120,0.1201
9124,0.0493
9128,0.0891
9135,0.3356
9136,0.8704
9138,0.6814
9157,0.4758
9176,0.0526
9183,0.2549
9187,0.5765
9188,0.2479
9190,0.2028
9197,0.0578
9200,0.071
9201,0.2468
9203,0.057
9212,0.6991
9213,0.1761
9214,0.4245
9217,0.3044
9219,0.0545
9220,0.3846
9221,0.3237
9237,0.0277
9240,0.1805
9241,0.0296
9248,0.4475
9253,0.4476
9259,0.4337
9267,0.0561
9271,0.6143
9273,0.2091
9285,0.035
9290,0.303
9291,0.1329
9293,0.1958
9294,0.0634
9301,0.1515
9302,0.1073
9312,0.1056
9316,0.2777
9319,0.2674
9328,0.0734
9331,0.7477
9338,0.0444
9350,0.3031
9356,0.1216
9359,0.3325
9362,0.3297
9364,0.0913
9370,0.6549
9380,0.3003
9386,0.1128
9394,0.2605
9407,0.5759
9411,0.8156
9422,0.4893
9423,0.2965
9429,0.2418
9433,0.3492
9439,0.0462
9451,0.4318
9452,0.4777
9453,0.0361
9460,0.0466
9465,0.0399
9470,0.1511
9476,0.6986
9485,0.8414
9486,0.0927
9488,0.4628
9507,0.028
9508,0.3017
9517,0.6402
9521,0.1489
9528,0.2339
9532,0.4739
9536,0.0999
9540,0.2177
9542,0.447
9546,0.2013
9548,0.2199
9549,0.0659
9554,0.1494
9555,0.1037
9558,0.0864
9573,0.797
9575,0.3848
9584,0.6238
9586,0.151
9588,0.0943
9591,0.4751
9592,0.8374
9597,0.5942
9600,0.1884
9603,0.5127
9605,0.3614
9614,0.6662
9616,0.0364
9622,0.7583
9624,0.1969
9629,0.5449
9633,0.062
9640,0.5046
9644,0.703
9645,0.5674
9646,0.1273
9648,0.9035
9649,0.083
9660,0.5397
9664,0.5548
9675,0.0436
9679,0.7892
9680,0.426
9682,0.2147
9697,0.0447
9701,0.2366
9704,0.6123
9705,0.4171
9707,0.2705
9714,0.0692
9718,0.198
9722,0.2363
9739,0.2813
9747,0.8379
9751,0.0761
9757,0.179
9759,0.0555
9760,0.0762
9764,0.6096
9776,0.4373
9778,0.2906
9786,0.0494
9803,0.6178
9804,0.154
9815,0.1385
9824,0.0255
9825,0.1428
9826,0.4847
9827,0.043
9833,0.1096
9835,0.3063
9860,0.5078
9865,0.3725
9871,0.2628
9874,0.2849
9880,0.4985
9882,0.3307
9885,0.0698
9888,0.4465
9892,0.0502
9893,0.4564
9896,0.3317
9902,0.0906
9906,0.2584
9910,0.3328
9914,0.4598
9918,0.6297
9920,0.2955
9926,0.2823
9931,0.0479
9935,0.6404
9945,0.9077
9953,0.2655
9957,0.0195
9963,0.0645
9972,0.3975
9976,0.4323
9979,0.4327
9980,0.0358
9982,0.1281
9991,0.7725
10000,0.3257
10003,0.3865
10005,0.8556
10014,0.0517
10032,0.41
10034,0.2218
10041,0.0349
10042,0.0538
10044,0.0717
10045,0.3296
10054,0.5794
10061,0.0904
10062,0.6593
10073,0.3198
10081,0.0539
10084,0.477
10086,0.3954
10093,0.0959
10101,0.6242
10105,0.2946
10110,0.6594
10113,0.6842
10115,0.5296
10119,0.6649
10121,0.514
10124,0.898
10126,0.5423
10127,0.0513
10145,0.2875
10147,0.7992
10148,0.0439
10162,0.3944
10163,0.0333
10166,0.6657
10172,0.1029
10173,0.3646
10175,0.0654
10180,0.0479
10186,0.0463
10192,0.1942
10199,0.6542
10209,0.91
10210,0.1975
10214,0.0907
10215,0.3071
10216,0.6777
10232,0.4356
10239,0.2743
10249,0.1206
10253,0.4047
10255,0.2481
10262,0.1209
10264,0.0497
10266,0.2203
10268,0.2205
10271,0.0858
10272,0.3528
10276,0.4216
10277,0.041
10279,0.5358
10281,0.0783
10285,0.0546
10294,0.1699
10300,0.1496
